fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
-1.001292367,-0.990910524,-0.810584568,-0.199401315,-0.302684034,0.342997652,0.313863824,0.001606923,-0.010508902,0.816339832,0.368019855,0.02727917,0.042343847,0.749969407,0.088874816,0.208440459,0.038639316,0.201068224,0.035486752,0.081222023,0.098818392,0.217737694,0.259920887,0.056660338,0.309610595,0.013237317,-0.043044368,0.021176018,-0.023923755,0.125114471,0.028423097,0.018350157,0.456747239,0.315929969,1.141099264,-0.265753022,0.068219928,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.571976436,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.102160336,0.176733603,0.15233589,0.674926692,0.339360015,0
-1.001292367,-0.990910524,-0.810584568,-0.982906173,-0.361979139,-0.147637463,0.145886694,0.001606923,-0.010508902,-0.045532568,-0.166043786,-0.006662309,0.04662164,-0.144310169,-0.142755218,0.223943853,0.038639316,0.067261125,0.035112524,-0.0388109,0.098818392,0.020332362,0.104647575,0.056660338,0.096147172,0.071203135,0.062777586,0.021176018,0.089353737,-0.849184436,0.028423097,0.012071371,0.05231976,0.197293485,-0.098557352,0.303397111,0.379550418,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.2273691,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.517936525,0.176733603,0.15233589,-0.183103547,0.020974412,0
1.085093192,1.110875481,-0.810584568,-0.65433962,-0.361979139,-0.366494245,0.104633328,0.078655626,0.014121589,0.123298496,0.11104734,0.02727917,-0.388287335,0.154036582,-0.439197811,0.071977048,0.038639316,-0.223619519,0.035486752,-0.121564876,-0.110115764,0.032339986,0.070953912,0.056660338,0.07705427,-0.090513095,-0.07544611,0.021176018,-0.104470452,0.125114471,0.028423097,0.018350157,-0.111300612,0.103072648,-1.810464108,-0.521870581,0.05092379,-0.366346393,-1.351319461,0.079465676,0.066208869,-1.746521947,-0.950172438,-0.271031976,-1.72232438,-0.790188644,-0.513131193,-0.350687956,-0.291884858,0.03464317,-0.06642957,-1.752805254,-0.800743342,-0.462275547,-0.782932689,1
1.085093192,1.110875481,1.325122843,-0.023629698,-0.243388929,0.22676277,0.154128714,0.001606923,-0.010508902,0.166688041,-0.008020646,0.262365647,-0.057471328,0.116048832,0.189221984,0.218744106,-1.049710759,0.259551456,0.035486752,-0.778044498,0.098818392,0.18117448,0.051302638,-1.104159667,-0.034779854,0.06448246,0.104935458,-4.285789594,-0.407174628,0.125114471,0.028423097,0.018350157,0.283075254,-0.10890691,0.07853645,0.1136804,-6.442046541,-0.233078299,-3.815000311,-3.010821956,0.066208869,0.614317533,0.103189131,-2.462255124,0.618703001,-1.247756393,0.131707633,-8.549763609,-9.400038205,0.03464317,8.554725151,-0.016220282,-8.368071803,-2.370991463,-4.690602979,0
1.085093192,1.110875481,1.325122843,-0.298201048,-0.361979139,1.189779508,0.190406583,0.001606923,-0.010508902,3.149152402,-0.014299494,0.092936458,0.028797502,1.886513091,0.1946364,0.209578653,0.038639316,0.267879976,0.035486752,0.080957633,0.091302775,-0.454689229,1.37883296,0.052405281,0.803631931,0.072673282,0.408301222,0.021176018,0.360273418,0.125114471,0.028423097,0.084905289,0.875996094,0.859172341,1.849474473,0.063089277,0.106271432,0.870444258,0.090396586,0.079465676,0.066208869,1.794737273,0.103189131,0.71377515,1.789216691,0.124946854,0.220650919,0.107071081,0.189911647,0.03464317,-0.492541105,1.527410803,0.695229124,0.709711702,0.703418397,0
-1.001292367,-0.990910524,-0.810584568,2.205108459,-0.361979139,0.566630703,0.642711776,-1.467707483,-1.811276273,0.473450973,1.501302507,1.327070906,0.04662164,1.446680413,0.885328658,0.209614596,0.038639316,0.699035256,0.035486752,0.082808361,0.098818392,-0.144592349,2.35029995,0.215921033,1.70291356,-0.523576557,-0.086056791,0.021176018,-0.342269687,0.125114471,0.028423097,0.018350157,1.114447584,1.259339484,0.31466152,0.297073221,0.21350749,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.525924957,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.523842437,0.176733603,0.15233589,0.305670436,0.202341678,0
1.085093192,1.110875481,1.325122843,1.483640644,-0.332331586,0.188145341,-0.081547634,-0.098381612,-0.066819599,0.138248481,0.160291913,0.232875509,-0.350500162,0.214614135,0.169850409,-0.152055377,0.038639316,0.000499444,0.035486752,-0.064456701,0.098818392,0.243253894,0.300635744,0.036195541,0.34965182,0.03906991,-0.092181076,0.021176018,-0.048861502,0.125114471,0.028423097,0.018350157,0.107018388,0.336464983,0.31466152,0.034631771,-0.810423899,0.687414763,0.115427128,-0.950630201,1.690776243,0.142149637,0.103189131,-0.100660186,0.384600263,-0.332620895,-0.007266252,-0.421910713,-0.489478852,0.03464317,0.444431799,0.176733603,0.076934052,-0.064477744,-0.06176613,0
-1.001292367,-0.990910524,-0.810584568,-0.65433962,-0.361979139,0.483039828,0.941349803,0.001606923,-0.010508902,0.261691545,0.353226759,0.02727917,-0.361194645,0.406927118,0.433499023,0.621844323,0.038639316,0.70413418,0.035486752,11.39630797,0.098818392,-0.527515466,0.705605327,0.116636376,0.277589585,-0.053654396,-0.201919725,0.021176018,-0.183625535,1.308191714,0.224060638,-0.235940677,1.101974511,0.263587626,0.904974194,0.496275767,-0.827720038,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.035449012,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.047849823,0.176733603,0.15233589,0.698116699,0.347965031,0
-1.001292367,-0.990910524,-0.810584568,-0.872618099,-0.361979139,0.686889006,8.013176163,0.001606923,-0.010508902,0.107118692,0.143822266,0.02727917,-0.918020726,0.167406057,0.708070051,8.87069211,0.038639316,6.621188579,0.035486752,-1.674854357,-0.383684227,0.036302501,0.148953733,0.056660338,0.136906625,0.383924519,0.697566887,0.021176018,0.751373002,0.125114471,0.028423097,0.038442273,5.84895513,0.505180107,5.332319252,0.550028836,0.171996758,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,4.460153581,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.162129216,0.176733603,0.15233589,4.251539225,1.666518299,0
1.085093192,-0.990910524,-0.810584568,-0.378619435,0.260619465,-0.138424586,-0.438695121,0.091624288,0.09157586,-0.066024828,0.52495808,0.172122608,-1.675697603,0.342722802,-0.178384483,-0.371547478,-7.82148886,-0.451598775,-1.506264484,-2.928914248,0.122556966,0.55284803,0.915840694,0.207689038,0.98544743,-1.214768042,-0.344085834,0.211214402,-0.887120243,0.040751453,-1.032634149,-0.242315616,-0.90005966,-1.281666434,0.373692787,-9.372155148,-0.561359507,0.124415374,-0.10358626,0.079465676,0.066208869,-0.093934311,-0.423491653,-4.032211272,-0.083605214,-0.332620895,-0.991201356,-2.658852605,-0.268797066,0.03464317,0.239496661,-0.209174168,-1.066157812,-2.552943821,-1.125809492,1
1.085093192,1.110875481,1.325122843,-0.398149615,-0.361979139,0.287101732,0.340407023,0.001606923,-0.010508902,0.100815871,0.3574017,0.02727917,0.779550208,0.313340793,0.277229632,0.223848005,0.038639316,0.32939252,0.035486752,0.461943189,0.098818392,0.077008345,0.217955127,0.056660338,0.208400263,-0.115820635,-0.10613875,0.021176018,-0.141765744,0.125114471,-0.335642847,0.018350157,0.441238199,0.101201629,0.432724055,0.271777659,0.019790741,-1.0332854,-0.092004044,0.079465676,0.066208869,-1.510437999,0.103189131,0.36046615,-1.488221642,0.124946854,0.042764347,0.107071081,0.104201639,0.03464317,-0.3321956,-1.173943597,-0.245785814,0.439458934,-0.15344265,0
1.085093192,1.110875481,1.325122843,-0.692251145,-0.361979139,0.209200417,0.303198953,0.001606923,-0.010508902,0.095666005,0.302042647,0.069566915,0.04662164,0.27498423,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.187506682,-0.290490575,0.167425751,1.08648495,-0.362361441,0.835712793,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,-0.011788016,0.371235367,0.773220948,-0.15758862,0.442522699,0.102812205,0.16887247,0.671257846,0.079465676,0.066208869,0.142149637,-0.423491653,0.109860552,0.150497525,-0.332620895,0.848812878,-0.200352496,-0.28891587,0.03464317,0.63785041,-0.016220282,0.076934052,0.080013834,0.079885677,0
-1.001292367,1.110875481,-0.810584568,-0.413084458,-0.243388929,0.170632355,1.036619768,0.001606923,-0.010508902,-0.034733222,0.534162761,0.067897662,-1.561828603,0.359396329,0.198219272,0.974360824,0.038639316,0.80283298,0.035486752,-0.577108327,0.098818392,0.049991192,1.681026783,2.420648293,1.629115607,-0.448809054,3.377155376,-0.063131318,2.394202782,0.125114471,0.028423097,0.018350157,0.842102989,2.337855072,0.609817857,0.271777659,0.310365865,0.140472765,0.066661525,0.079465676,-1.558358506,0.142149637,0.103189131,1.129154149,-0.083605214,0.124946854,-0.724371497,0.106218114,0.112796079,0.03464317,-0.491655218,-0.016220282,-0.312139432,1.108401428,0.449239454,0
1.085093192,1.110875481,1.325122843,2.464744966,-0.361979139,0.1972906,0.032391264,-1.129654476,-1.151910206,0.125527543,0.346454809,-0.011113651,0.04662164,0.317305533,0.190946576,0.202557796,0.038639316,0.260678059,0.035486752,0.10184442,-0.030450222,0.240011836,-3.184459209,0.021606775,-2.238872743,0.240060081,-0.144095077,-0.273671802,-0.01880261,0.125114471,0.027944063,0.018350157,0.371652356,-1.649125387,0.668849125,0.173757359,-0.672054793,1.147816089,0.090396586,-0.950630201,1.690776243,0.142149637,0.103189131,0.217265123,0.384600263,-0.332620895,0.237327785,-0.428414588,-0.441975037,0.03464317,-0.474823369,0.176733603,0.209641287,0.319941209,0.213925354,0
-1.001292367,-0.990910524,-0.810584568,-0.59574908,-0.361979139,0.193834901,-0.224322786,-2.016588464,-2.530738997,0.409231371,0.614308468,0.228702376,0.04662164,0.695154559,0.193179187,0.09646618,0.038639316,0.188191564,0.035486752,0.078578126,0.098818392,0.676488955,2.488100979,0.304669359,2.227459597,-0.053654396,0.044048667,0.432231248,0.058738199,-0.153256645,0.028423097,0.038442273,0.428018937,1.831201522,0.55078659,-0.139275214,-0.173926009,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.528771882,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,1.19E-05,0.176733603,0.15233589,-0.460491701,-0.081954822,0
1.085093192,1.110875481,-0.810584568,-0.969120163,-0.361979139,0.171089001,0.033526976,0.001606923,-0.010508902,0.355964844,-0.003056741,0.055656473,0.04662164,0.216043285,0.062805408,0.031493302,0.038639316,0.061527965,0.046713569,0.01327387,-0.383684227,0.2207396,0.51611378,0.091511279,0.506375211,-0.004299443,0.358025111,0.021176018,0.280172037,1.58656283,-0.19662714,0.018350157,0.160978142,0.540729474,-0.275651155,0.445684645,0.811953876,-4.754265964,-0.495191637,0.079465676,0.066208869,-3.399109583,-0.423491653,0.800033146,-3.361043547,-0.332620895,-0.157358047,-0.009039072,-2.953192337,-11.07291717,0.664427013,-2.910528568,-0.408653784,0.981748316,-0.202094088,0
1.085093192,1.110875481,1.325122843,1.527296339,-0.124798718,0.232464672,0.03684758,0.001606923,-0.010508902,0.203736333,-0.188825154,-0.681318765,0.04662164,-0.066651959,0.182256773,0.144222384,0.038639316,0.2146125,0.035486752,-0.121036097,0.098818392,-0.014129518,0.025154741,-0.798606069,-0.106423123,-0.187122791,-0.104216009,-0.785895837,-0.276696771,0.125114471,0.096062717,0.018350157,0.203884047,-0.093707765,0.491755322,0.919976422,0.542134118,0.160802496,0.202393997,0.079465676,0.066208869,0.142149637,0.103189131,0.125082871,0.150497525,0.124946854,0.131707633,0.121998007,0.115530674,0.03464317,-0.448246766,0.176733603,0.15233589,0.633898219,0.324135755,0
-1.001292367,-0.990910524,-0.810584568,-0.822069398,-0.213741376,0.163486465,0.252481325,-0.128239805,-0.11595003,0.096549937,0.14237583,-0.044776921,0.04662164,0.154036582,0.146334465,0.257322875,0.977120861,0.28076498,0.035486752,-0.313247408,0.098818392,0.124498497,0.442350887,0.016946475,0.392625811,0.822763561,-0.216233461,-1.074363642,0.135889355,-0.57081332,-0.038737489,0.018350157,0.326573722,0.429715662,0.31466152,0.1136804,1.002211398,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.202464259,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.467736275,0.176733603,0.15233589,0.869365977,0.411509767,0
1.085093192,1.110875481,1.325122843,-0.328070735,-0.361979139,0.210854216,0.229788729,0.001606923,-0.010508902,0.100815871,0.087214019,1.47E-05,0.04662164,0.121627131,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.083192272,0.126800654,0.056660338,0.143879424,0.072673282,0.078017087,0.166093494,0.119802281,0.125114471,0.035704416,0.045976816,0.321562546,0.250490491,0.137567718,-0.474441404,0.068219928,-0.904000696,0.738746233,-1.980726079,0.066208869,0.142149637,0.103189131,0.130450981,0.150497525,-0.790188644,0.537511376,-0.766047418,-0.821419572,0.03464317,-0.226479779,-0.209174168,-0.707245063,0.150475777,-0.353343798,0
1.085093192,1.110875481,1.325122843,-0.499247016,-0.361979139,0.202733325,0.051655094,0.001606923,-0.010508902,0.075527721,-0.378637013,-0.341069344,0.030223433,-0.248453769,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.200353006,0.098818392,-1.278892514,-0.440261677,1.972854226,-0.672656325,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.196275839,-0.389929391,-1.043057631,0.1136804,0.102812205,0.139316963,0.131289058,0.079465676,0.066208869,2.030821222,0.103189131,0.005803717,2.02331943,0.124946854,0.131707633,-0.090604056,-0.055850277,0.03464317,-0.107180361,1.720364689,0.58061833,0.024714588,0.605122634,0
-1.001292367,-0.990910524,-0.810584568,2.245317653,-0.361979139,0.634411758,1.347891233,0.001606923,-0.042319659,0.103044918,0.363680547,0.049814087,0.04662164,0.320924512,0.657629089,1.323714345,0.038639316,1.332929072,0.035486752,1.474555736,0.098818392,0.315539789,0.414911736,-0.244638204,0.428896338,0.240900165,-0.239092713,0.021176018,-0.056487554,0.125114471,0.045189292,-2.501954552,1.3513628,0.305743308,0.255630252,0.145299852,0.587104078,0.14063788,0.090396586,0.079465676,0.066208869,-0.802186155,0.103189131,0.83999635,-0.785913428,0.124946854,0.153943454,0.107071081,0.114905624,0.03464317,-0.002645722,-0.59508194,-0.113078579,0.578598973,0.183145873,0
1.085093192,1.110875481,-0.810584568,-0.670423297,-0.332331586,-0.236695746,0.140629973,0.252561396,0.015731709,0.049586231,-0.021761789,-0.288209663,0.04662164,-0.009416776,-0.286858885,0.16730974,0.038639316,-0.062123013,-0.154620696,0.082808361,0.098818392,-0.00290239,0.030884682,-0.012838923,0.019536158,-0.170951168,-0.533984175,0.021176018,-0.505422674,0.125114471,-1.058026324,0.018350157,-0.018641414,-0.36976396,-0.15758862,-0.841227045,-0.561359507,-0.003878643,-0.719047657,-0.950630201,-1.558358506,0.142149637,0.103189131,-0.721719716,-0.083605214,-0.332620895,-1.96401855,-1.233580037,-0.718794143,0.03464317,-0.446770288,-0.209174168,-0.984723827,-0.596955969,-0.25736477,0
1.085093192,-0.990910524,1.325122843,-0.083369071,-0.361979139,0.149441519,0.087716636,-0.106246697,-0.016601249,-0.171319974,-0.099409106,-0.314639503,-0.873103898,-0.198548746,0.222804729,0.156802417,0.698221136,0.255562446,0.035486752,-0.403668685,0.098818392,-0.141530405,0.185552718,-0.036343046,0.061702141,0.095145537,0.358381175,0.165182063,0.350754769,0.125114471,-0.092868346,-0.5668327,0.190101485,0.229285605,0.55078659,0.863061409,1.756323029,0.102413858,0.447517495,1.109561554,0.066208869,0.142149637,0.103189131,0.598611692,0.150497525,0.582514602,1.549241258,0.256198172,0.279411023,0.03464317,0.881764567,0.369687489,0.309171713,0.655304379,-0.084271557,0
1.085093192,1.110875481,1.325122843,0.366973897,-0.361979139,0.362435956,0.245915831,0.001606923,-0.010508902,0.570990978,0.024951521,0.023662455,2.417232037,0.361978021,0.19525137,0.218444581,0.038639316,0.274439311,0.035486752,0.96190411,0.023662221,0.106967366,0.208472479,-0.009394353,0.206514914,0.176108663,0.078017087,0.016163149,0.156318269,0.125114471,0.028423097,0.018350157,0.421961633,0.311171574,0.964005462,0.180081249,0.099352977,-0.648155677,0.15283414,0.079465676,0.066208869,-0.093934311,-0.423491653,0.571912349,-0.083605214,-0.332620895,0.254004651,0.091788753,-0.082805567,0.03464317,-0.166239479,-0.209174168,0.173448405,0.571463586,0.175864705,0
1.085093192,1.110875481,-0.810584568,-0.324624232,-0.213741376,-3.224788745,-0.147397265,0.001606923,-0.010508902,0.136326889,0.390078005,0.02727917,0.04662164,0.357529213,-3.539278248,-0.286865413,0.038639316,-2.408729336,0.035486752,-0.440418853,0.098818392,0.14833363,0.396188551,0.095563714,0.381942165,0.135574595,0.38380408,0.021176018,0.374467894,0.125114471,0.028423097,0.018350157,-1.97001516,0.537102931,-0.688870027,-0.869684552,-0.651299427,-0.098571847,-2.003439883,-1.980726079,-1.558358506,0.142149637,0.103189131,-1.623599204,-0.083605214,-0.790188644,-2.792302903,-1.821771968,-1.542180581,0.03464317,0.515893332,-0.402128054,-2.194169308,-1.639614336,-0.951061469,0
1.085093192,1.110875481,1.325122843,-0.121280596,-0.361979139,0.173359889,0.16703256,0.001606923,-0.010508902,-0.015940053,-0.069264064,0.02727917,-0.072443604,-0.055887227,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.185282793,-0.153706343,0.136986425,-0.164619267,0.740306122,0.055507423,0.079183936,0.086705027,0.021176018,0.112454552,-0.153256645,0.028423097,0.028396215,0.256578205,0.176642976,-0.039526085,0.1136804,-0.167007553,3.317091247,-0.653510202,0.079465676,0.066208869,1.322569377,0.103189131,0.126669841,1.321011215,0.124946854,0.131707633,0.06161504,0.119359106,0.03464317,0.642870435,1.141503032,0.496168272,0.244127726,0.779208733,0
-1.001292367,-0.990910524,-0.810584568,-0.764627693,-0.154446271,0.658539937,-1.250486745,0.001606923,-0.010508902,1.04358729,-3.528711761,0.004466045,0.04662164,-1.848019256,0.351614344,-0.100752802,0.038639316,0.14969511,0.035486752,0.04896648,0.098818392,2.784247167,-1.081530769,0.099413527,0.60040326,1.06617799,0.071180676,0.021176018,0.623455717,-1.753890563,0.028423097,0.078626503,-0.413653736,0.810017661,0.019505183,0.265453769,0.549052574,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.207288109,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.227365666,0.176733603,0.15233589,0.012227662,0.093455126,0
1.085093192,1.110875481,1.325122843,1.363013063,-0.361979139,0.212779533,0.080815837,0.001606923,-0.010508902,0.106811238,-0.305164636,0.0250535,-1.182530939,-0.147836944,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.426406199,0.098818392,-0.003562809,-0.231159208,0.874644342,-0.044027043,0.072673282,0.074242818,0.021176018,0.099150709,0.125114471,0.028423097,0.018350157,0.221946227,0.094064037,0.019505183,-0.104493817,1.202846603,0.316918318,0.067070218,-0.950630201,1.690776243,0.142149637,0.103189131,-0.135723441,0.384600263,-0.332620895,-0.251860289,-0.428414588,-0.473071284,0.03464317,-0.458582112,0.176733603,-0.055773183,0.063067291,0.08948358,0
1.085093192,1.110875481,1.325122843,-0.848492583,-0.361979139,0.210854216,0.24211931,0.001606923,-0.010508902,0.100815871,0.140271923,0.02727917,-0.360481679,0.161090133,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.068158157,0.098818392,0.080010251,0.04468496,0.065170451,0.082650466,0.072673282,0.078017087,0.021176018,0.102100934,-0.083663866,-0.010761896,-0.031252252,0.329902313,0.181586162,0.31466152,0.1136804,0.670125542,-0.0143015,0.090396586,0.079465676,-1.558358506,0.142149637,0.103189131,0.194479439,-0.083605214,0.124946854,0.131707633,0.107071081,0.200693763,0.03464317,-0.491359922,-0.016220282,-0.312139432,0.17009809,-0.000869091,0
-1.001292367,-0.990910524,-0.810584568,-0.961078325,-0.361979139,0.13426113,1.278547938,0.341116427,0.102547661,0.114958787,0.668418326,0.02727917,0.04662164,0.539930344,0.100987064,1.141447631,0.038639316,0.858495531,0.035486752,0.082808361,0.098818392,-0.040005947,-0.05930135,0.071654347,-0.053364011,-0.03496252,-0.180627151,0.021176018,-0.157184843,0.125114471,1.775364784,0.500560924,0.966467932,0.419436605,0.904974194,0.398255467,0.040546107,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.863851963,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.388892353,0.176733603,0.15233589,0.997802936,0.459168319,1
