fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
0,0,0,2238,0,-166.075,-45.365,0,0,-166.075,-37.185,-3.175,-0.455,-206.42,0,0,1.95,1.95,0,-7.78,0,1.935,-11.42,0.475,-9,0,0,-1.03,-1.03,0,0,0,-212.26,-10.03,-3.5,19.5,-17,0,0,0,0,0,0,-97.766,0,0,0,0,0,0,1602,0,0,-115.5,-115.5,0
0,0,0,3318,0,-5.31,156.515,0,0,-5.31,159.135,2.56,0,156.385,0,-8.67,3.495,-5.18,0,0,0.05,-26.205,-99.655,0.26,-125.6,0,-7.595,5.68,-1.905,0,0.51,3.56,151.26,-123.43,1,-60.5,-15,0,0,0,0,0,0,185.648,0,0,0,0,0,0,1987,0,0,143.5,143.5,0
1,1,1,331,0,14.115,45.205,0,0,14.115,33.625,0,0,47.745,0,0.21,0,0.21,0,11.36,0,0.165,16.44,-2.14,14.47,0,-13.675,0,-13.675,0,0,0,59.325,0.795,-4,99,21.5,49.805,639.84,0,0.5,-1.5,0,78.041,-1,0,108.5,7.395,-2.42,0,4021,-1,94.5,102.5,209.5,0
1,1,1,703,0,-89.965,1.53,21.19,22.38,-100.395,-8.66,1.99,11.135,-107.055,0.5,-1.4,0,-0.9,0,-2.855,0,22.975,-22.12,18.03,18.885,-0.565,12.855,8.14,20.43,0,0.16,-0.355,-110.805,39.13,-2,-1,-131,-22.575,-243.07,0,0,0,0,-162.0535,0,0,0,-23.425,0,0,2722,0,0,-254,-254,0
1,1,1,3479,10,-52.95,9.575,-10.095,-0.675,-52.61,7.51,-2.67,0,-47.78,0,-22.57,27.64,5.08,0,0,0,-87.44,-21.06,6.435,-102.055,-0.165,-44.84,-6.08,-51.085,0,0,0,-42.7,-153.14,-0.5,0,-60,-6.245,143.81,0,0,0,0,3.291,0,0,0,0,0,0,1606,0,0,-96.5,-96.5,0
0,0,0,2592,5,46.99,-79.8,0,0,46.99,-89.82,28.06,10.83,-14.76,0,-8.905,-0.43,-9.34,0,-8.695,0,-12.07,-209.755,-23.6,-245.43,0,-10.755,-9.33,-20.085,0,1.8,0,-32.805,-263.71,-1.5,230,-29,0,0,0,0,0,0,113,0,0,0,0,0,0,3153,0,0,207,207,0
1,1,1,523,1,108.675,-1.505,0,0,108.675,1.05,-2.38,0,107.345,0,0.255,0,0.255,0,-0.365,-0.24,-13.955,55.335,12.26,53.64,0,0,-0.695,-0.695,-0.32,0,0,106.995,52.62,-6.5,31.5,3.5,-67.06,-272.895,0,0,-2.5,0,7.5565,-2.5,0,0,-9.91,-6.1,0,2713,-2.5,-42.5,10.5,-542,0
1,1,1,381,0,33.68,146.45,-8.83,-17.32,-23.715,5.145,-2.86,0,-21.445,58.42,160.485,0,218.9,0,1.865,0,-24.98,13.165,0,-11.815,-2.91,0.775,0,-2.14,0,0,0,199.33,-13.95,-1.5,0,22,0,-1160.645,0,-0.5,0,-0.5,-101.127,-0.5,-0.5,0,-47.395,-24.5,0,5512,-1,-123.5,-151,-768.5,0
0,0,0,1543,0,-217.49,-23.935,0,0,14.59,-34.9,0,5.89,-20.315,-232.07,8.715,0,-223.35,0,7.46,0,-5.225,-5.56,-0.57,-11.36,1.96,28.88,0,30.85,0,0,0,-236.195,19.495,-1,29,29,0,0,0,0,1,0,-119.7115,1,0,25,0,0,0,2001,1,25,-124,-99,0
1,1,1,669,0,56.48,-3.51,-14.61,-48.11,4.825,-5.365,5.19,-3.55,4.66,84.395,15.765,0,100.16,0,-1.71,0,1.39,3.225,0,4.605,25.815,7.92,0,33.73,0,0,0,103.12,38.335,4.5,34.5,-81,6.02,825.065,0,0.5,-1,-1,-54.181,-0.5,-1,34.5,-84.305,-74.485,0,5238,-1.5,-218.5,-60.5,-1341,0
1,1,0,296,15,-21.175,-315.165,-12.415,-23.325,3.71,-272.52,-40.39,-0.275,-309.19,-5.97,2.4,-1.435,-5.015,0,1.935,0,67.26,-136.96,15.9,-53.8,-6.495,0.26,0.705,-5.54,-0.05,0,18.17,-312.27,-41.22,-4,-12,125,-589.675,0,0,-1,-0.5,-0.5,-585.349,-1.5,-0.5,-214,-31.98,-31.98,0,4776,-2,-366,-439,-1263,0
0,1,1,537,0,-112.41,-867.3,0,0,-3.205,-36.425,0,-12.215,-39.625,-109.21,-817.685,0,-926.895,0,-15.07,0,-1.37,43.79,8.9,51.325,17.16,-0.385,0,16.775,0,-56.95,17.555,-981.595,28.705,-6.5,22,34,899.695,0,0,0.5,0,0,-272.427,0.5,0,77,0,0.01,0,2262,0.5,77,-356,-279,0
0,0,0,1840,0,108.795,117.115,-0.58,-1.68,13.4,8.055,0,3.75,21.45,97.07,101.535,0,198.61,0,7.51,0,11.845,-3.675,0,8.175,-0.74,-2.165,0,-2.91,0,0,0,227.59,5.265,1.5,1025,1025,0,0,0,0,0,0,109.435,0,0,0,0,0,0,1532,0,0,1223,1223,0
1,1,1,699,1,-24.05,-3.3,1.2,3.45,-24.05,-10.81,-2.895,0.46,-37.755,0,0,6.26,6.26,0,5.13,0,-27.805,-95.32,-2.45,-125.57,-0.33,-29.335,-0.99,-30.66,0,0,0,-26.355,-156.235,-0.5,4.5,4.5,-235.21,434.955,-0.5,0.5,-0.5,0,-57.167,0,-0.5,4.5,-54.275,-70.395,0,1955,-0.5,-44.5,-64.5,-230.5,0
1,1,1,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.605,9.455,0,8.85,0,0,0,0,0,-0.19,0,0,8.66,-3,64.5,64.5,936.37,0,0,0.5,-4,0,11.7,-3.5,0,64.5,0,-1.44,0,2257,-3.5,-23,14.5,-666.5,0
0,0,0,512,0,2152.148869,124.0684593,26.23230495,62.55952778,75.59434652,40.4788933,-0.745571659,6.676991042,115.3395621,2016.055703,64.15125665,-0.563601025,2079.652783,0.03676411,20.04064253,-0.128807798,51.70325856,-2.678051323,-0.591930675,48.44065684,82.96277543,-4.101270154,3.001905861,81.86667842,-0.019955616,-0.541206087,-0.062742381,2373.52,230.345,15,80,80,0,0,0,0,0,0,923.3555,0,0,0,0,0,0,1650,0,0,1248,1248,0
0,0,0,2493,2,-11.86,-42.35,0,0,-13.24,-2.885,-1.075,0,-17.2,1.38,-7.325,0,-5.945,-2.63,-28.425,0,37.575,-60.72,-9.785,-32.92,0,1.93,-12.455,-10.52,0,76.445,0,-54.205,33.005,-1.5,0,20,0,0,0,0,0,0,0.35,0,0,0,0,0,0,1700,0,0,110,110,0
1,1,1,1771,0,-301.81,-114.67,13.04,18.09,-308.88,-112.19,-1.175,0,-422.24,-0.8,-11.53,0,-12.33,0,0,0,-405.255,-91.425,0.765,-495.905,-2.805,-5.84,-33.14,-41.79,0,0,0,-434.575,-537.705,-5,-200,-200,24.99,-11.115,0,0,0,0,-416.0385,0,0,0,-36.77,-3.785,0,1575,0,0,-600,-600,0
1,1,1,993,0,-5.565,200.355,0,0,-4.555,3.34,0,-8.11,-1.21,-1.005,164.48,0,163.475,0,35.365,-0.265,0.295,9.24,0.385,9.92,-0.205,-19.88,0,-20.09,-0.315,-0.03,3.45,197.37,-7.07,-6.5,-17.5,45,-309.085,0,-0.5,0,-3.5,0,-195.8095,-3.5,-0.5,-61,-64.44,-124.42,0,6936,-4,-157,-154,-2157,0
1,1,1,2695,0,-23.9,-254.72,0,0,-23.9,-257.255,0.6,2.625,-280.56,0,-0.65,0,-0.65,0,2.145,-2.94,-8.155,-456.685,0.655,-464.19,0,-2.33,-0.865,-3.2,0,0,0,-282.005,-467.39,-4,-30,-8.5,177.24,12.625,0,0,5,0,-260.512,5,0,8,0.01,38.325,0,2028,5,93,-296.5,346.5,0
1,1,1,628,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.995,5.36,-0.09,4.275,0,0,0,0,0,0,0,0,4.275,-0.5,0,152,-88.52,-26.465,0,0,1,1,128.688,1,1,0,0,-0.93,0,4256,2,304,152,1976,0
1,1,1,2954,0,48.795,-111.39,0,0,-27.92,-9.8,0,0.71,-37.72,76.72,-102.245,0,-25.53,-0.065,0.71,0,-48.895,-0.485,-1.615,-51,-13.19,30.285,0,17.105,0,-17.665,0,-62.59,-51.55,13,-14,-4.5,-41.095,0,0,0,3.5,0,77.88,3.5,0,0,0,36.7,0,2844,3.5,79.5,118.5,975,0
0,0,0,883,3,-46.555,27.96,0,0,-46.555,38.08,-5.97,-0.24,-14.445,0,-0.295,0,-0.295,0,-2.845,-0.065,24.835,80.275,-5.295,99.805,0,1.74,-0.04,1.695,-0.255,-2.195,-0.555,-17.65,98.485,8.5,0,-20,0,0,0,0,0,0,91.154,0,0,0,0,0,0,1792,0,0,136,136,0
0,0,0,437,0,22.435,905.55,0,0,26.63,890.4,-5.42,0,911.6,-4.19,21.13,0,16.935,0,0.1,0,13.53,-14.495,9.405,8.45,-2.45,-0.03,0,-2.48,0,0,-0.225,928.63,5.74,0.5,30,30,0,0,0,0,0,0,405.894,0,0,0,0,0,0,5052,0,0,510,510,0
0,1,1,1725,0,-39.415,123.46,-14.955,-4.655,-46.41,94.095,0,9.105,47.68,10.09,21.82,0,31.905,0,9.105,0,-405.69,373.79,-0.425,-32.31,-29.565,10.255,0,-19.305,-0.105,0,0.775,88.7,-50.96,5.5,98,-80,410.305,0,1,-0.5,0,0,149.591,-0.5,1,153,212.17,211.77,0,2294,0.5,153,248,401,0
1,1,1,180,4,69.71,2.545,-14.99,-10.965,0.8,-18.79,-6.08,-0.015,-24.075,78.55,28.76,0,107.32,0,0.465,0,-3.14,11.53,22.19,30.58,-38.43,57.235,1.08,19.885,-0.105,-5.63,0,83.71,44.725,-5,0,-40.5,-4.4,-488.03,0,0,0,-2.5,-152.1205,0,-2.5,0,-138.64,-120.85,0,20996,-2.5,-187.5,-151.5,-3334,0
0,0,0,2528,0,5.485,-171.33,-20.96,-5.445,19.23,-6.755,-10.715,-3.54,1.755,-11.555,-148.865,1.8,-158.615,0,-3.54,0,-1.67,23.105,-8.08,13.35,2.68,11.63,-1.39,12.915,0,8.2,0.59,-160.4,35.07,1.5,76,-10,0,0,0,0,1,0,108.2755,1,0,46,0,0,0,2934,1,46,56,102,1
0,1,1,479,0,255.845,-85.94,0,0,3.28,-1.16,-0.16,-1.965,1.97,252.57,-73.065,0,179.5,0,-11.555,0,3.415,-4.4,0,-0.985,5.405,0.48,0,5.895,0,0,0,169.91,4.91,0.5,209,-3.5,777.405,-0.035,1,0,0,-0.5,232.2725,0,0.5,239.5,201.095,190.53,0,3548,0.5,235.5,308,1047.5,0
1,1,0,194,0,-584.655,-646.905,0,0,-566.605,-597.985,0,-1.745,-1164.585,-18.045,-10.77,0,-28.82,-0.1,-42.745,-5.08,-85.22,-284.585,-83.835,-453.64,-3.2,-25.845,0,-29.05,-0.315,-0.03,0,-1241.34,-483.05,-51.5,-40,-32,-46.045,0,0,0,-4,0,-955.6055,-4,0,-14,0,-5.225,0,2950,-4,-56,-1116,-1340,0
1,0,1,1166,23,20.055,-52.59,0.325,15.245,5.835,-15.81,0.815,0,-9.16,8.44,-43.64,-3.43,-38.615,0,0,0,-43.93,-21.37,-14.31,-79.615,0.955,-51.16,-6.245,-56.455,0,-4.645,0,-47.775,-140.715,2.5,1603.5,-13,-4.7,-10.01,0,0,1,-0.5,-212.865,1,-0.5,52.5,100.68,16.815,0,2264,0.5,52.5,1850,1902.5,0
0,0,0,2372,0,19.555,-70.82,-22.245,-10.63,9.745,-72.93,3.855,-0.49,-59.335,10.32,-0.13,8.35,18.545,0,0.16,0,-12.19,-11.335,-13.95,-37.48,-6.08,-0.76,1.69,-5.155,0,0,0,-40.625,-42.625,-4.5,0,0,0,0,0,0,0,0,-59.278,0,0,0,0,0,0,1500,0,0,-375,-375,0
1,0,0,2516,0,87.28568216,-41.6106439,-11.40936983,-21.59822135,5.102674644,-68.33999698,-0.727002326,1.01161188,-63.96680599,80.47569677,50.70805228,-2.917131319,128.2660385,0.227885276,3.060266588,-0.05298991,22.15739624,-29.54962479,-3.768060755,-11.15705663,6.816592851,-36.09177875,-4.585010172,-33.86516523,0.0326466,-5.905053297,-6.170863295,-252.775,-289.025,-2.5,-75,-75,-22.82,-1090.895,0,-1,0,0,-659.2575,-1,0,-77,-137.285,0,0,1724,-1,-154,-479,-787,1
1,1,1,208,0,-96.865,330.725,-7.77,-29.545,-31.815,122.46,-0.35,-2.89,90.305,-62.06,240.09,0,178.03,0,-4.93,0,-102.79,297.47,55.61,250.295,99.96,341.245,0,441.215,-0.025,0,4.56,263.41,696.05,-3,21,34,-45.855,-159.31,0,-0.5,0,0,15.8735,-0.5,0,21,59.92,0,0,3218,-0.5,-56,-124,-334,0
0,1,1,2600,0,18.055,7.025,0,0,18.055,22.34,-0.445,0,39.935,0,2.56,0,2.56,0,-15.12,0,42.545,-7.03,-1.455,34.055,-1.365,2.64,0,1.275,0,3.165,0,27.395,38.51,-1.5,66,34,27.485,0,0,0.5,0,0,158.1065,0.5,0,121,0,60.16,0,1725,0.5,121,287,408,0
0,0,0,472,0,20.7,5.46,-1.975,-4.305,96.02,-46.73,-0.575,0,48.705,-73.84,58.405,0,-15.44,0,0.88,0,-6.665,-22.735,-1.475,-30.87,-10.625,-1.76,0,-12.39,0,0.65,0,34.15,-42.62,-1.5,79,-30,0,0,0,0,0,0,-108.7105,0,0,0,0,0,0,2780,0,0,89,89,0
1,0,1,222,17,-0.03,436.27,0,-14.955,-0.03,408.565,-0.36,0,408.175,0,10.85,26.08,36.93,0,19.49,0,-0.245,119.365,-5.555,113.555,0,0,0,0,0,0,0.44,464.605,114.005,2.5,-164.5,-164.5,-0.585,-4.02,0,0.5,0,0,592.888,0.5,0,77,15.09,3.67,0,3474,0.5,77,523,600,0
0,0,0,192,0,-145.61,860.36,0,0,-2.86,1264.78,0,-2.565,1261.925,-142.76,-396.02,0,-538.775,0,-10.265,-0.425,-30.075,-288.68,0,-318.75,-32.62,-84.685,0,-117.3,0.085,0,0,712.46,-435.96,6.5,6,-50,0,0,-0.5,0,0,0,343.7285,0,-0.5,-88.5,0,0,0,4311,-0.5,-88.5,372,283.5,1
0,0,0,1731,0,-7.375,-21.74,-7.77,-28.355,7.075,-4.185,0,-0.115,2.89,11.47,-11.27,0,0.205,0,-0.595,-1.695,10.81,-18.405,2.735,-4.855,0.205,-1.5,-0.24,-1.525,0,0,0,0.795,-6.38,-9,10,75.5,0,0,0,0,0,0,-66.3245,0,0,0,0,0,0,1973,0,0,-152.5,-152.5,0
0,0,0,717,0,16.795,147.745,0,0,17.62,46.605,0.615,-2.785,64.83,-0.815,110.63,0,109.82,0,-13.02,0,-34.73,47.82,-0.14,12.945,33.695,9.965,0,43.665,-0.265,0.43,0,161.635,56.78,-1,30,-9,0,0,0,0,0,0,147.5625,0,0,0,0,0,0,1837,0,0,145,145,0
0,0,0,1444,6,28.88,-277.625,0,0,15.735,27.495,-0.35,0.26,42.875,13.15,-305.02,0,-291.88,0,0.26,0,23.305,1.16,0.06,24.525,0.645,-2.41,0.51,-1.24,0.095,0,0.13,-248.74,23.51,1.5,59,20,0,0,0,0,0,0,-88.2695,0,0,0,0,0,0,2383,0,0,-35,-35,0
0,0,0,467,2,-11.935,-129.155,0,0,-15.755,37.165,1.31,0,22.74,3.81,-167.645,0,-163.825,0,0,0,-5.325,98.105,-0.69,92.09,1.28,3.1,0,4.38,0,0,0,-141.095,96.475,-2.5,21,20,0,0,0,0,1,0,-28.955,1,0,25,0,0,0,2594,1,25,-29,-4,0
1,1,1,1209,0,21.31,165.74,0,0,21.31,158.055,0,0,179.375,0,8.205,0,8.205,2.84,-4.39,0,20.94,168.29,5.705,194.935,0,12.73,0,12.73,0,-2.395,0,186.03,205.27,-2,-149,-149,-18.9,-563.07,0,0,0,0,97.781,0,0,0,-81.885,-0.005,0,5887,0,0,-363.5,-363.5,0
0,0,0,3651,20,-61.805,-113.355,0,0,-56.735,-63.445,-12.89,0,-133.07,-5.08,-37.015,0,-42.085,0,0,0,-0.895,-68.28,-5.835,-75.01,-20.525,12.46,1.76,-6.295,-0.105,0,4.525,-175.155,-76.895,4.5,417,-333,0,0,0,0,5,0,-211.5335,5,0,23,0,0,0,2125,5,115,450.5,1025.5,0
1,0,1,1064,0,-8.485,17.785,0,0,-25.02,20.145,0.59,29.725,-4.285,16.53,-21.94,0,-5.405,0,18.01,0,1.78,-16.2,-1.77,-16.19,-2.05,-6.26,-0.85,-9.155,0,0.56,0,8.32,-24.78,8.5,0,-15,93.09,0,0,0,4,0,113.0265,4,0,-1,0,81.35,0,3509,4,79,116.5,1098.5,0
1,1,1,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.855,6.405,-57.905,-37.645,0,-0.55,0,-0.55,-0.09,0,-2.38,0,-40.66,-4.5,0,5.5,-4.385,-124.01,0,0,-0.5,-1,-46.6835,-0.5,-1,0,-21.92,-21.91,0,10987,-1.5,-48.5,-52,-1038.5,0
1,1,1,1125,3,59.88,-28.5,0,0,59.88,-20.23,-1.375,-6.89,38.28,0,0,0,0,-13.66,-6.89,0,2.455,-13.05,3.245,-7.35,0,0,0,0,-0.125,-17.76,0,17.72,-25.235,-5,0,-60,118.16,-0.875,0,0,-1,0,-217.506,-1,0,0,-2.73,-49.28,0,2436,-1,-15.5,-210.5,-411,0
0,0,0,605,0,187.185,507.77,0,0,-8.085,229.185,-1.57,0,219.515,195.27,280.17,0,475.44,0,37.13,-17.195,-0.735,7.205,0,6.46,2.17,62.98,0,65.14,0,0,0,714.88,71.61,17.5,-17,0,0,0,0,0,0,0,487.9905,0,0,0,0,0,0,2614,0,0,553,553,0
1,1,1,1025,9,-151.15,118.21,8.26,2.68,1.405,128.435,-10.825,-2.115,119.015,-155.05,1.785,0.75,-152.52,0,-2.115,0,-10.48,174.33,-30.95,132.9,-187.4,2.39,-66.815,-251.825,-0.105,0,1.02,-35.63,-118.015,4.5,-29,0,-14.69,-72.36,0,1,-0.5,0,-75.388,0.5,0,0,5.98,0,0,2689,0.5,141.5,-85.5,296.5,0
0,0,0,1238,4,-219.305,100.895,0,0,-214.66,98.49,-0.55,0,-116.72,-4.65,2.1,0.85,-1.705,-1.095,0,0,-46.27,-1.78,0.12,-47.92,-1.025,3.96,8.58,11.525,0,-4.965,-0.075,-119.515,-41.44,-2,11,-39,0,0,0,0,0,0,35.212,0,0,0,0,0,0,1638,0,0,-9,-9,0
0,0,0,612,1,452.025,-336.89,459.14,980.61,-91.84,-123.435,0,0,-215.275,-93.295,-556.265,0,-649.57,0,-0.64,0,-35.72,-170.045,1.43,-204.335,-1.585,-10.565,0,-12.15,0,-2.125,0,-865.485,-218.61,-1.5,365,10,0,0,0,0,0,0,225.071,0,0,0,0,0,0,4276,0,0,335.5,335.5,0
1,1,0,1459,0,1.2,329.4,-160.41,-13.285,2.905,329.445,12.98,-0.37,345.325,-0.145,2.81,-3.72,-1.065,0,0.4,0,1.76,2065.03,61.255,2128.045,-5.495,21.025,0,15.54,0,-46.525,-0.58,344.665,2096.49,-2,149,460,-52.825,-423.31,-0.5,-0.5,0,0,-9.751,-0.5,-0.5,-203,-159.95,-113.6,0,2504,-1,-203,-174.5,-377.5,0
0,0,0,410,1,-64.53,-47.545,0,0,-15.9,67.565,-0.465,-2.19,51.2,-48.63,-19.74,0,-68.37,0,-94.915,0,45.335,12.575,1.78,59.685,-21.215,-1.33,0,-22.535,0,0,0,-112.085,37.14,-4,20,37,0,0,0,0,0,0,19.01,0,0,0,0,0,0,2723,0,0,-10,-10,0
0,0,0,2349,4,-0.475,150.615,69.29,169.59,-4.87,-4.34,0.33,0,-8.875,-29.355,21.045,0,-8.31,0,-2.275,0,-5.15,-78.65,0.185,-83.61,22.83,-6.7,0,16.135,0,0,0,-19.455,-67.475,4.5,20,96.5,0,0,0,0,-1.5,0,141.3815,-1.5,0,0,0,0,0,1568,-1.5,-34.5,385,258.5,1
0,0,0,2510,7,-100.47,17.95,-8.795,-1.305,-19.68,-34.62,1.125,-2.83,-53.185,-79.525,52.7,0,-26.83,0.26,-1.47,0,10.2,-16.13,-0.915,-6.85,-5.33,6.385,0,1.05,-0.49,5.325,19.51,-81.205,18.55,11,20,20,0,0,0,-0.5,0,0,20.9755,-0.5,0,-74.5,0,0,0,1607,-0.5,-74.5,51,-23.5,0
1,1,1,1678,0,-45.82,32.195,0,0,-10.56,45.79,8.755,0,43.995,-35.26,-21.14,-1.21,-57.605,0,0,0,-25.395,74.54,-21.505,27.645,-83.615,-9.815,1.77,-91.675,-0.255,0,-6.87,-13.62,-71.165,-2.5,-13.5,12.5,-67.89,979.2,-0.5,0,0,0,-112.2365,0,-0.5,0,0.09,0,0,3507,-0.5,-126,-229.5,-607.5,0
0,0,0,297,4,19.77,-511.97,0,0,-2.545,2.02,0,-0.205,-0.535,22.325,-533.545,0,-511.22,0,20.275,-2.015,-15.73,24.385,0,8.655,19.45,33.945,-0.165,53.24,0.25,-0.025,-0.18,-493.495,61.93,19.5,-74,-60,0,0,0,0,0,0,-71.4555,0,0,0,0,0,0,1708,0,0,-110,-110,0
1,1,1,2658,0,-43.685,-109.84,0,0,-43.685,-100.77,-8.94,0,-153.395,0,-1.195,2.62,1.42,0,-1.55,0,17.8,-143.855,33.11,-92.955,0,24.58,7.47,32.05,0,0,0.1,-153.515,-60.795,-1,-85.5,-92.5,93.595,-97.59,0,0,0,0,-223.3765,0,0,0,0.02,-19.1,0,1816,0,0,-176,-176,0
0,0,0,481,2,-70.87,360.295,0,0,7.12,45.32,0.4,0,52.845,-77.995,314.57,0,236.58,0,0.605,-1.405,-15.955,-14.785,3.445,-27.295,-22.16,-13.02,0,-35.19,-0.225,0,-0.05,288.615,-62.755,0,29,-30,0,0,0,0,0,0,126.8325,0,0,0,0,0,0,1877,0,0,164,164,0
1,1,1,235,0,-3.065,41.63,0,0,-3.065,29.59,-3.595,-4.18,22.93,0,-1.46,0,-1.46,0,19.415,0,-107.615,-18.205,1.97,-123.84,0.71,-13.665,13.73,0.785,-0.08,0,2.315,40.885,-120.82,7,-37.5,-2.5,-119.02,54.67,0,-0.5,6,0,54.5665,5.5,0,-33.5,14.23,-3,0,5223,5.5,104,46,2100,0
1,1,1,382,7,-0.58,-27.275,0,0,-0.58,-39.685,0,0,-40.265,0,0,0,0,0,12.41,0,0,-13.045,0,-13.045,0,0.13,0,0.13,0,-2.68,0,-27.855,-15.595,-5,-15,-15,-2.555,-457.47,0,0,-4,0,-102.5045,-4,0,0,-4.885,0,0,2023,-4,-71.5,-99,-809,0
1,1,1,3467,1,77.54,-296.74,0,0,77.54,-286.925,-4.38,0,-213.775,0,-5.33,0,-5.33,0,-0.1,0,3.67,-475.455,-10.345,-482.125,0,-6.875,0,-6.875,0,0,1.43,-219.21,-487.575,-3,-96,-120,1.085,11.87,0,0,0,0,-256.7085,0,0,0,-22.455,-2.205,0,2587,0,0,-441.5,-441.5,0
0,0,0,979,0,381.47,54.14,0,0,13.94,-7.215,-0.115,0,6.61,367.535,61.475,0,429.01,0,0,0,-38.69,158.555,-0.795,119.065,-5.465,-27.175,0,-32.645,0,0,0,435.61,86.425,-0.5,7,-10,0,0,0,0,0,0,214.192,0,0,0,0,0,0,1818,0,0,225,225,0
0,0,0,228,5,335.105,-4.395,13.775,29.91,280.79,-8.615,-0.455,0,271.725,28.38,3.68,-0.655,31.41,0,-1.93,0,-189.74,-20.67,1.325,-209.08,50.605,15.82,-1.675,64.75,-0.045,0,-1.115,301.205,-145.495,1,30,-139,0,0,0,0,0,0,201.4115,0,0,0,0,0,0,2225,0,0,228.5,228.5,0
1,1,1,188,0,-4.01,76.2,0,0,-4.49,76.67,0.1,0,72.28,0.48,-0.455,0,0.025,0,-0.165,-0.59,-133.225,504.875,16.23,387.885,0,0.33,0,0.33,0,0,-0.075,71.55,388.14,-5,52,60,-238.705,0,0,0.5,0.5,-0.5,284.2445,1,-0.5,64.5,0,5.6,0,2487,0.5,44,268.5,369,0
0,0,0,760,2,126.82,57.65,36.13,79.88,-72.685,29.21,0.28,8.43,-43.19,153.505,-32.89,0,120.62,0,27.15,0,-28.755,42.965,1.98,16.19,17.095,-11.8,0,5.3,0.25,0,0,104.59,21.745,1.5,20,61.5,0,0,0,0,0,0,163.4385,0,0,0,0,0,0,1833,0,0,169.5,169.5,0
1,1,1,528,12,-0.017516302,-0.920226643,-1.280252825,-1.899221186,-0.899066817,-0.614484828,-0.09400497,0.180289511,-1.607609651,1.717938329,0.786519863,-0.054225439,2.450168187,0.017494657,0.604106219,-0.212206301,-0.745062263,1.162443994,-0.590169485,-0.172720566,0.08997505,-0.006115569,-0.101656158,-0.017770226,-0.006935149,0.512430896,0.027982982,0,0,2.5,126,-126,-105.01,2948.865,1,1,0,0,129.6125,1,1,0,211.415,212.17,0,11760,2,595,154,3822,0
1,1,1,2372,2,8.08,27.4,0,0,8.08,37.14,-3.545,-5.48,41.665,0,1.305,0,1.305,0,-7.765,0,-11.66,-42.3,-0.195,-54.15,0,-2.08,-1.33,-3.415,-0.24,0,0.77,35.205,-57.035,-2,-27,137.5,32.06,-15.78,-0.5,1.5,0,0,83.9495,1.5,-0.5,-27,-109.92,-106.085,0,2296,1,171,107.5,674.5,0
0,0,0,512,0,-30.025,-101.16,0,0,1.6,-35.615,0.86,-16.045,-33.14,-31.62,-12.625,0,-44.25,-24.9,-36.55,-6.43,2.935,18.815,0.86,22.625,-1.99,-7.105,0,-9.09,0.045,-51.28,0,-145.28,-37.7,-9.5,-60,-70,0,0,0,0,0,0,-264.7355,0,0,0,0,0,0,1745,0,0,-332.5,-332.5,0
0,0,0,412,0,5.11,457.14,-0.98,-62.25,0,11.73,0.905,-6.13,12.635,5.815,511.18,0,517,0,-3.8,0,0,18.87,1,19.87,1.66,12.09,5.88,19.64,0,0,-0.055,525.85,39.46,7,70,-5,0,0,0,0,0,0,259.2995,0,0,0,0,0,0,2010,0,0,294,294,0
1,1,1,573,13,2.65,36.885,0,0,2.65,34.055,4.095,0,40.8,0,-1.265,0,-1.265,0,0,0,15.025,-12.06,30.455,33.425,0.4,0,-7.715,-7.315,0,0,0,39.535,26.105,-6.5,-13,-94,-38.92,1017.89,1,-0.5,-1,0.5,50.563,-1.5,1.5,11,78.97,127.23,0,3457,0,-40.5,-318.5,-390.5,0
